smiles,assay_type,scaffold,split,y_true,y_pred_xgb
COc1cc(N(C)CCN(C)C)c(NC(=O)/C=C\C(C)C)cc1Nc1nc2c(c(-c3cn(C)c4ccc(F)cc34)n1)CSCC2,IC50,c1ccc(Nc2nc3c(c(-c4c[nH]c5ccccc45)n2)CSCC3)cc1,train,5.772370350428991,5.829614
COc1cc2ncnc(Nc3ccc(N4Cc5ccccc5C4)cc3)c2cc1OC,IC50,c1ccc2c(c1)CN(c1ccc(Nc3ncnc4ccccc34)cc1)C2,train,5.795880017344075,6.4419622
COc1cc(C2=C(c3c[nH]c4ccc(I)cc34)C(=O)NC2=O)cc(OC)c1OC,IC50,O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1ccccc1,train,5.772627557710363,6.0201406
COc1ccc(N2CCC(N3CCCCC3)CC2)cc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,IC50,O=C(Nc1ccccc1)c1cccc(-c2nc3ccccn3c2-c2ccnc(Nc3cccc(N4CCC(N5CCCCC5)CC4)c3)n2)c1,val,6.0,6.801403
O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc(Sc5ccccn5)cc4)c3s2)C1)N1CCOCC1,IC50,O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc(Sc5ccccn5)cc4)c3s2)C1)N1CCOCC1,train,5.782516055786093,5.8476205
Nc1ccccc1-c1nnc(SCc2ccccc2)o1,IC50,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,val,5.821023052706831,4.624474
COc1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cc4cc5ccccc5nc4s3)cc2)cc1OC,IC50,O=C(/C=C/c1ccccc1)c1ccc(NC(=O)c2cc3cc4ccccc4nc3s2)cc1,train,5.795880017344075,5.5725226
Nc1cc2ncnc(NCc3cccc(C(F)(F)F)c3)c2cn1,IC50,c1ccc(CNc2ncnc3ccncc23)cc1,val,5.709965388637482,6.6320252
COc1cc(-c2nc(=O)c3c([nH]2)sc2ccc(C)cc23)ccc1OCC(=O)O,IC50,O=c1nc(-c2ccccc2)[nH]c2sc3ccccc3c12,train,5.619788758288394,5.8570623
CC(C)n1nc(-c2cc(F)c3cn[nH]c3c2)c2c(N)ncnc21,IC50,c1ncc2c(-c3ccc4cn[nH]c4c3)n[nH]c2n1,train,5.920818753952375,5.816267
Nc1ncnc2c1c(-c1cccc(O)c1)cn2[C@H]1C[C@@H](CN2CCC2)C1,IC50,c1ccc(-c2cn([C@H]3C[C@@H](CN4CCC4)C3)c3ncncc23)cc1,train,5.638272163982407,5.7256074
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)CCN3CCN(CCO)CC3)c2)n1,IC50,O=C(CCN1CCNCC1)Nc1cccc(Oc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)c1,train,5.61636413163812,5.6187797
COc1cccc2c(Nc3cccc(Br)c3)ncnc12,IC50,c1ccc(Nc2ncnc3ccccc23)cc1,train,6.011441043121384,6.612267
CCCN1CCC(c2ccc(Nc3nccc(-c4c(-c5ccc(OCC)c(C(=O)Nc6c(F)cccc6F)c5)nc5ccccn45)n3)c(OCC)c2)CC1,IC50,O=C(Nc1ccccc1)c1cccc(-c2nc3ccccn3c2-c2ccnc(Nc3ccc(C4CCNCC4)cc3)n2)c1,train,6.0,6.0451584
Cc1ccc(C2=NN(C(N)=S)C(c3cccc4ccccc34)C2)cc1,IC50,c1ccc(C2=NNC(c3cccc4ccccc34)C2)cc1,train,5.686132779630847,5.810062
Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,IC50,O=c1[nH]ccc(NCCc2ccccc2)c1-c1nc2ccc(N3CCOCC3)cc2[nH]1,train,5.795880017344075,6.212125
COc1ccc2c(N[C@@H]3C[C@H]3c3ccccc3)c(C#N)cnc2c1,IC50,c1ccc([C@@H]2C[C@H]2Nc2ccnc3ccccc23)cc1,train,5.58838029403677,6.0874104
CN1CCN(CCOc2cc(OC3CCOCC3)c3c(Nc4c(Cl)ccc5c4OCO5)ncnc3c2)CC1,IC50,c1cc(Nc2ncnc3cc(OCCN4CCNCC4)cc(OC4CCOCC4)c23)c2c(c1)OCO2,train,5.586700235918748,6.2003098
COc1ccc(C2=NN(C(N)=S)C(c3ccc4ccccc4c3)C2)cc1,IC50,c1ccc(C2=NNC(c3ccc4ccccc4c3)C2)cc1,train,5.982966660701219,5.926874
COc1cc(-c2nnc(CN3CCCC3)o2)ccc1Nc1nccc(-c2c(-c3ccc(OC)c(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,IC50,O=C(Nc1ccccc1)c1cccc(-c2nc3ccccn3c2-c2ccnc(Nc3ccc(-c4nnc(CN5CCCC5)o4)cc3)n2)c1,train,6.0,5.9119673
COc1cc2c(Oc3ccc(NS(=O)(=O)c4ccc(-c5ccsc5)cc4)cc3F)ccnc2cc1OCCCN1CCN(C)CC1,IC50,O=S(=O)(Nc1ccc(Oc2ccnc3cc(OCCCN4CCNCC4)ccc23)cc1)c1ccc(-c2ccsc2)cc1,train,5.816730156317195,5.7782507
c1cc(Nc2ncnc3[nH]cnc23)cc(-c2nc3ccccc3s2)c1,IC50,c1cc(Nc2ncnc3[nH]cnc23)cc(-c2nc3ccccc3s2)c1,train,5.769551078621726,6.712794
Cc1ccc(OCCOCCn2ccnc2[N+](=O)[O-])cc1Nc1nccc(-c2cn(C)c3ccccc23)n1,IC50,c1cc(Nc2nccc(-c3c[nH]c4ccccc34)n2)cc(OCCOCCn2ccnc2)c1,test,5.883392256011751,6.799948
COc1cc(N(C)c2ccnc3ccc(C(F)(F)F)cc23)cc(OC)c1OC,IC50,c1ccc(Nc2ccnc3ccccc23)cc1,train,5.657577319177793,5.6950455
Nc1ncnc2c1c(-c1ccc(F)c(O)c1)nn2C1CNC1,IC50,c1ccc(-c2nn(C3CNC3)c3ncncc23)cc1,train,5.537602002101044,5.8146844
Cc1ccc(C2=NN(C3=NC(=O)CS3)C(c3ccccc3)C2)cc1,IC50,O=C1CSC(N2N=C(c3ccccc3)CC2c2ccccc2)=N1,train,5.96657624451305,5.594034
COc1cc(N2CCC(N3CCN(S(C)(=O)=O)CC3)CC2)ccc1Nc1nccc(-c2c(-c3ccc(OC)c(C(=O)Nc4c(F)cccc4F)c3)nc3cc(F)ccn23)n1,IC50,O=C(Nc1ccccc1)c1cccc(-c2nc3ccccn3c2-c2ccnc(Nc3ccc(N4CCC(N5CCNCC5)CC4)cc3)n2)c1,train,6.0,6.007969
C[C@@H]1CN(c2nc(C(F)(F)F)no2)CCN1c1ncc(OCc2ccc(CS(C)(=O)=O)cc2F)cn1,IC50,c1ccc(COc2cnc(N3CCN(c4ncno4)CC3)nc2)cc1,train,5.6777807052660805,5.9079504
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)Nc1ccccc1Cl,IC50,O=C(C=Cc1ccccc1)Nc1ccccc1,train,5.678888533923097,5.056835
COc1cc(N2CCC(N3CCC(CCS(C)(=O)=O)CC3)CC2)ccc1Nc1nccc(-c2c(-c3ccc(OC)c(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,IC50,O=C(Nc1ccccc1)c1cccc(-c2nc3ccccn3c2-c2ccnc(Nc3ccc(N4CCC(N5CCCCC5)CC4)cc3)n2)c1,train,6.0,5.944684
COc1cc(CCN2CCCCC2)c(F)cc1Nc1nccc(-c2c(-c3ccc(OC)c(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,IC50,O=C(Nc1ccccc1)c1cccc(-c2nc3ccccn3c2-c2ccnc(Nc3ccc(CCN4CCCCC4)cc3)n2)c1,val,6.0,5.9913774
NC(=S)N/N=C(/C=C/c1ccc([N+](=O)[O-])cc1)c1ccccc1,IC50,N=C(/C=C/c1ccccc1)c1ccccc1,train,5.804100347590767,5.0814734
Cc1nc(N)sc1-c1ccnc(Nc2ccc(N3CCOCC3)cc2)n1,Ki,c1cc(-c2cncs2)nc(Nc2ccc(N3CCOCC3)cc2)n1,train,6.0,6.083076
Cn1cc(-c2ccnc(Nc3ccc(Cl)c(OCCOCCn4ccnc4[N+](=O)[O-])c3)n2)c2ccccc21,IC50,c1cc(Nc2nccc(-c3c[nH]c4ccccc34)n2)cc(OCCOCCn2ccnc2)c1,test,5.573326111978627,6.8544273
COc1cccc(CNc2nc(N)nc3[nH]c4ccc(O)cc4c23)c1,Ki,c1ccc(CNc2ncnc3[nH]c4ccccc4c23)cc1,test,5.899629454882437,5.980939
COc1cc2nccc(Oc3cccc(Br)c3)c2cc1OC,IC50,c1ccc(Oc2ccnc3ccccc23)cc1,train,5.6020599913279625,6.0335674
Cc1ccc2nc(/C=C/c3ccc(N(C)C)cc3)cc(-c3nnc(N)s3)c2c1,IC50,C(=C/c1cc(-c2nncs2)c2ccccc2n1)\c1ccccc1,train,5.954677021213342,6.103278
Cc1ncc([N+](=O)[O-])n1C/C(=N/NC(=O)c1ccccc1N)c1ccc(Br)cc1,IC50,O=C(N/N=C(/Cn1ccnc1)c1ccccc1)c1ccccc1,train,5.723538195826755,5.909824
O=C(NS(=O)(=O)c1ccc(Br)cc1)c1cncc(Br)c1,IC50,O=C(NS(=O)(=O)c1ccccc1)c1cccnc1,train,5.681936665037238,5.701447
CCOC(=O)c1ccc(Nc2cc(Nc3cccc(OC)c3)ncn2)cc1,IC50,c1ccc(Nc2cc(Nc3ccccc3)ncn2)cc1,train,5.925183559354825,5.814929
CCOc1cc(N)c(C(=O)Nc2ccc(OCc3ccccn3)c(Cl)c2)cc1NC(=O)c1ccc(CN2CCN(C)CC2)cc1,IC50,O=C(Nc1cccc(C(=O)Nc2ccc(OCc3ccccn3)cc2)c1)c1ccc(CN2CCNCC2)cc1,train,6.0,6.066644
CCC(=O)Nc1ccc2c(Nc3cc[nH]n3)nc(-c3ccccc3)nc2c1,IC50,c1ccc(-c2nc(Nc3cc[nH]n3)c3ccccc3n2)cc1,train,5.667561540084394,5.888134
COc1cc(/C=C(\C#N)C(N)=O)cc(CSc2cccc3ccccc23)c1O,IC50,c1ccc(CSc2cccc3ccccc23)cc1,train,5.770000934050708,6.074485
COc1cc(O)c2c(c1)CCN(c1cccc(C(=O)N3CCCCC3)c1)C2=O,IC50,O=C(c1cccc(N2CCc3ccccc3C2=O)c1)N1CCCCC1,train,5.928117992693874,5.8752527
CNC(=O)c1nc(-c2ccc(Cl)c(S(=O)(=O)Nc3cccc(F)c3F)c2)cnc1N,IC50,O=S(=O)(Nc1ccccc1)c1cccc(-c2cnccn2)c1,train,6.131355561605174,6.145861
CCOc1cc(N)c(C(=O)Nc2ccc(OCc3ccccn3)c(Cl)c2)cc1NC(=O)/C=C/CN(C)C,IC50,O=C(Nc1ccc(OCc2ccccn2)cc1)c1ccccc1,train,6.096910013008056,6.1905785
O[C@H]1CC[C@H](Nc2ncc3nc(Nc4c(F)cc(F)cc4F)n([C@H]4CCOC4)c3n2)CC1,IC50,c1ccc(Nc2nc3cnc(NC4CCCCC4)nc3n2[C@H]2CCOC2)cc1,train,6.42021640338319,6.3525324
CN1CCN(C/C=C/C(=O)Nc2cc3c(Nc4ccc(Cc5ccccn5)cc4)ncnc3cn2)CC1,IC50,O=C(/C=C/CN1CCNCC1)Nc1cc2c(Nc3ccc(Cc4ccccn4)cc3)ncnc2cn1,test,6.320118057887138,7.382661
CCCCCCCCCCCCCCCCCCOC(=O)COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,IC50,O=c1cc(-c2ccccc2)oc2ccccc12,val,6.1598939055432425,6.610195
Nc1c(F)cccc1Nc1ncnc2ccncc12,IC50,c1ccc(Nc2ncnc3ccncc23)cc1,train,6.069998998990925,6.469044
Cc1cccc(CN(C)c2ncnc3[nH]c(-c4ccc(O)cc4)cc23)c1,IC50,c1ccc(CNc2ncnc3[nH]c(-c4ccccc4)cc23)cc1,test,6.127843727251707,6.3045716
COc1cc2ncnc(N[C@H](C)c3cccc4ccccc34)c2cc1OC,IC50,c1ccc2c(CNc3ncnc4ccccc34)cccc2c1,val,6.236572006437063,7.175697
CC(=O)N1CCN(C2CCC(n3nc(-c4ccc(NC(=O)c5cc6ccccc6n5C)cc4)c4c(N)ncnc43)CC2)CC1,Ki,O=C(Nc1ccc(-c2nn(C3CCC(N4CCNCC4)CC3)c3ncncc23)cc1)c1cc2ccccc2[nH]1,train,6.0999990348465305,6.195122
C=CC(=O)N1CCC[C@@H](Oc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3)nc3[nH]cc(-c4cncc(NC)n4)c23)C1,IC50,c1cnc(-c2c[nH]c3nc(Nc4ccc(N5CCNCC5)cc4)nc(O[C@@H]4CCCNC4)c23)cn1,test,6.30189945437661,7.2496686
COc1cc2c(Oc3ccc(NC(=O)NN4C(=O)CSC4c4c(F)cccc4F)c(F)c3)ccnc2cc1OCCCN1CCCC1,IC50,O=C(Nc1ccc(Oc2ccnc3cc(OCCCN4CCCC4)ccc23)cc1)NN1C(=O)CSC1c1ccccc1,train,6.090443970758825,5.809613
Nc1ncnc2c1c(-c1ccc(F)c(O)c1)nn2C1CCCCCC1,IC50,c1ccc(-c2nn(C3CCCCCC3)c3ncncc23)cc1,train,6.110698297493689,5.7863426
OC1CCC(Nc2cc(Cl)nc(-c3c[nH]c4ncccc34)n2)CC1,Ki,c1cnc2[nH]cc(-c3nccc(NC4CCCCC4)n3)c2c1,train,6.199998172182031,6.1283913
CNC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCOCC3)cc2OC)ncc1Cl,IC50,c1ccc(Nc2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,train,6.259637310505756,6.574425
Clc1ccc2c(c1Nc1ncnc3cc(OCCCN4CCCC4)cc(OC4CCOCC4)c13)OCO2,IC50,c1cc(Nc2ncnc3cc(OCCCN4CCCC4)cc(OC4CCOCC4)c23)c2c(c1)OCO2,train,6.045757490560675,5.8398857
C=C(Cl)C(=O)Nc1cc(Nc2nc3c(c(-c4cn(C)c5ccccc45)n2)CS(=O)(=O)CC3)c(OC)cc1N(C)CCN(C)C,IC50,O=S1(=O)CCc2nc(Nc3ccccc3)nc(-c3c[nH]c4ccccc34)c2C1,train,6.262012673666569,6.7574916
COc1ccc(/C=N/Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)cc1,IC50,C(=N/Nc1nccc(Nc2ccccc2)n1)\c1ccccc1,train,6.231361898752386,6.2849145
CCC(=O)Nc1cc2c(Nc3ccc(Cc4ccncc4)cc3)ncnc2cc1OC,IC50,c1ccc2c(Nc3ccc(Cc4ccncc4)cc3)ncnc2c1,train,6.411168274405792,6.4794664
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(Cn4ccnc4)cc3)ncc2F)c1,IC50,c1ccc(Nc2ccnc(Nc3ccc(Cn4ccnc4)cc3)n2)cc1,train,6.302770657240282,6.6110144
O=C(CCl)OCCn1c(=O)oc2cc3ncnc(Nc4ccc(Oc5cccc(C(F)(F)F)c5)c(Cl)c4)c3cc21,IC50,O=c1[nH]c2cc3c(Nc4ccc(Oc5ccccc5)cc4)ncnc3cc2o1,train,6.292429823902063,7.0454464
NC(=S)N1N=C(c2ccc(Cl)cc2)CC1c1cccc2ccccc12,IC50,c1ccc(C2=NNC(c3cccc4ccccc34)C2)cc1,train,6.026872146400301,5.5824842
COc1cc2c(Nc3ccc(S(=O)(=O)c4ccccc4)cc3)ncnc2cc1OCC1CCN(C)CC1,IC50,O=S(=O)(c1ccccc1)c1ccc(Nc2ncnc3cc(OCC4CCNCC4)ccc23)cc1,train,6.259637310505756,6.362518
OCCN1CCN(Cc2ccc(-c3cc4c(N[C@H](CO)c5ccccc5)ncnc4s3)cc2)CC1,IC50,c1ccc(CNc2ncnc3sc(-c4ccc(CN5CCNCC5)cc4)cc23)cc1,train,6.221848749616356,7.263325
C=CC(=O)Nc1cc(Nc2nccc(Nc3ccccc3-n3nccn3)n2)c(OC)cc1N1CCOCC1,IC50,c1ccc(-n2nccn2)c(Nc2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)c1,train,6.076496933057896,6.615526
C=CC(=O)N1CC[C@@H](N2N=C(Nc3ccc(Oc4ccccc4)cc3)c3c[nH]c4ncnc2c34)C1,IC50,c1ccc(Oc2ccc(NC3=NN([C@@H]4CCNC4)c4ncnc5[nH]cc3c45)cc2)cc1,train,6.147520006363143,6.996745
Nc1ccc(C#Cc2cc(F)c3c(c2)C(=O)N(C(C(=O)Nc2nccs2)c2ncn4c2CCC4)C3)cn1,IC50,O=C(Nc1nccs1)C(c1ncn2c1CCC2)N1Cc2ccc(C#Cc3cccnc3)cc2C1=O,train,6.216096420727265,6.537136
O=[N+]([O-])c1ccc2c(Nc3cccc(I)c3)ncnc2c1,IC50,c1ccc(Nc2ncnc3ccccc23)cc1,train,6.263786816648123,6.9427705
C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC(=O)NCCN(CC)CC,IC50,c1ccc(Nc2ncnc3ccccc23)cc1,train,6.185752404268079,6.812205
NNC(=O)c1c(N)ncnc1Nc1ccc(OCc2ccccc2)c(Cl)c1,IC50,c1ccc(COc2ccc(Nc3ccncn3)cc2)cc1,train,6.339134521996131,6.7405753
C=CC(=O)Nc1cc(Nc2nccc(Nc3ccn(C)n3)n2)c(OC)cc1N(C)CCN(C)C(=O)OC,IC50,c1ccc(Nc2nccc(Nc3cc[nH]n3)n2)cc1,train,6.2997290626435625,6.4614553
C=CC(=O)N1CCC(C2CCNc3c(C(N)=O)c(-c4cc(Cl)c(Br)c(Cl)c4)nn32)CC1,IC50,c1ccc(-c2cc3n(n2)C(C2CCNCC2)CCN3)cc1,train,6.219682687859849,6.106363
Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,IC50,c1ccc(Cc2ccccc2)cc1,val,6.125750177221597,5.269402
C=CC(=O)Nc1ccc(-n2c(=O)cnc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)cc1,IC50,O=c1cnc2cnc(Nc3ccc(N4CCNCC4)cc3)nc2n1-c1ccccc1,train,6.403402904373539,7.3797293
COc1cc2c(Oc3ccc(NC(=O)c4cn(-c5ccccc5OC)cn4)cc3F)ccnc2cc1OCCCN1CCN(C)CC1,IC50,O=C(Nc1ccc(Oc2ccnc3cc(OCCCN4CCNCC4)ccc23)cc1)c1cn(-c2ccccc2)cn1,train,6.161150909262744,6.2318115
Cn1c(-c2csc(N/N=C\c3ccncc3)n2)nc2ccccc21,IC50,C(=N\Nc1nc(-c2nc3ccccc3[nH]2)cs1)\c1ccncc1,train,6.244574910025939,6.189028
CN(/N=N/c1ccc2ncnc(Nc3cccc(Cl)c3)c2c1)C(=O)Oc1ccc([N+](=O)[O-])cc1,IC50,O=C(N/N=N/c1ccc2ncnc(Nc3ccccc3)c2c1)Oc1ccccc1,train,6.113509274827518,6.8144174
CN(C)CCCNC/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,IC50,c1ccc(Nc2ncnc3sccc23)cc1,test,6.223044704634479,7.62903
C=CC(=O)Nc1cc(Nc2nccc(Nc3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C(=O)C#CC,IC50,c1ccc(Nc2nccc(Nc3c[nH]c4ccccc34)n2)cc1,train,6.2980997298172285,6.4034767
c1ccc(CNc2ncnc3c2[nH]c2ccccc23)cc1,IC50,c1ccc(CNc2ncnc3c2[nH]c2ccccc23)cc1,test,6.337242168318426,6.135968
COc1cccc(-c2cn(C3CC(CO)C3)c3ncnc(N)c23)c1,IC50,c1ccc(-c2cn(C3CCC3)c3ncncc23)cc1,train,6.376750709602099,6.1946716
COc1cccc(Nc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)c1,IC50,c1ccc(Nc2ncnc3n[nH]c(Nc4ccccc4)c23)cc1,test,6.393618634889394,6.772726
C=CC(=O)Nc1cccc(Oc2nc(Nc3n[nH]c4ccccc34)cc(N3CCN(C(C)=O)CC3)n2)c1,IC50,c1ccc(Oc2nc(Nc3n[nH]c4ccccc34)cc(N3CCNCC3)n2)cc1,train,6.221848749616356,6.3892193
CN1C(=O)c2ccc(NC(=O)CSc3nc4cc5ccccc5cc4c(=O)n3-c3ccc(S(N)(=O)=O)cc3)cc2C1=O,IC50,O=C(CSc1nc2cc3ccccc3cc2c(=O)n1-c1ccccc1)Nc1ccc2c(c1)C(=O)NC2=O,train,6.1938200260161125,6.0612574
CC1(C)OB(c2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)OC1(C)C,IC50,c1ccc(Nc2ncnc3ccc(B4OCCO4)cc23)cc1,train,6.2441251443275085,6.961689
CC(=O)N1CCOc2c1ccc1ncnc(Nc3cccc(C(F)(F)F)c3)c21,IC50,c1ccc(Nc2ncnc3ccc4c(c23)OCCN4)cc1,train,6.272458742971444,6.5673904
CC(=O)NC1CCN(Cc2ccn3ncnc(Nc4ccc5c(cnn5Cc5cccc(F)c5)c4)c23)CC1,IC50,c1ccc(Cn2ncc3cc(Nc4ncnn5ccc(CN6CCCCC6)c45)ccc32)cc1,train,6.42021640338319,6.5964932
C=CC(=O)Nc1cc2c(Nc3cc(Cl)c(Cl)cc3Cl)ncnc2cc1OCCNC(C)=O,IC50,c1ccc(Nc2ncnc3ccccc23)cc1,train,6.05749589383192,6.740769
Cc1ccc(C2=NN(C(N)=S)C(c3ccc(F)cc3)C2)cc1C,IC50,c1ccc(C2=NNC(c3ccccc3)C2)cc1,train,6.080921907623926,5.690173
CN(C)CCCN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,IC50,c1ccc(Nc2ncnc3sccc23)cc1,test,6.24603413413484,8.068204
COc1ccc(Nc2ncnc3cc4oc(=O)n(CCCN5CCOCC5)c4cc23)cc1,IC50,O=c1oc2cc3ncnc(Nc4ccccc4)c3cc2n1CCCN1CCOCC1,train,6.42021640338319,6.383279
COc1cccc(/C=N/Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c1,IC50,C(=N/Nc1nccc(Nc2ccccc2)n1)\c1ccccc1,train,6.221125527997261,6.3040543
COc1ccc(NC(=O)/C=C/CN(C)C)cc1Nc1ncc(F)c(-c2cnn3ccccc23)n1,IC50,c1ccc(Nc2nccc(-c3cnn4ccccc34)n2)cc1,train,6.42021640338319,6.6166964
CN1CCN(c2ccc(NC(=O)c3c(Nc4ccccc4Cl)cc[nH]c3=O)cc2)CC1,Ki,O=C(Nc1ccc(N2CCNCC2)cc1)c1c(Nc2ccccc2)cc[nH]c1=O,train,6.1073489661227,5.923999
Clc1cccc(Nc2ncnc3ccc(NCc4ccc5c(c4)OCCCCO5)cc23)c1,IC50,c1ccc(Nc2ncnc3ccc(NCc4ccc5c(c4)OCCCCO5)cc23)cc1,train,6.036212172654444,6.255492
O=C(Nc1ccccc1)c1c(NCCc2cccc(Cl)c2)cc[nH]c1=O,Ki,O=C(Nc1ccccc1)c1c(NCCc2ccccc2)cc[nH]c1=O,val,6.113509274827518,5.3344345
COc1ccc(/C=C/C(=O)Nc2cccc(Oc3cc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)ncn3)c2)cc1OC,IC50,O=C(/C=C/c1ccccc1)Nc1cccc(Oc2cc(Nc3ccc(OCc4ccccc4)cc3)ncn2)c1,train,6.281498311132726,6.1906896
COc1cc2ncc(C#N)c(Nc3cccc(Br)c3C)c2cc1OC,IC50,c1ccc(Nc2ccnc3ccccc23)cc1,train,6.080001969035981,5.960976
Cc1cccc(Nc2ncnc3cc4c(cc23)N(CCCN2CCCCC2)C(=O)CO4)c1,IC50,O=C1COc2cc3ncnc(Nc4ccccc4)c3cc2N1CCCN1CCCCC1,train,6.340844719059371,6.9909563
FC(F)(F)c1ccc(COc2ccc(Nc3ncnc4cc5c(cc34)OCCOCCOCCOCCO5)cc2)cc1,IC50,c1ccc(COc2ccc(Nc3ncnc4cc5c(cc34)OCCOCCOCCOCCO5)cc2)cc1,train,6.414764936634224,6.6574636
CN1CCN(c2ccc(Nc3ncc4nc(Sc5ccccc5)n(C5CCOCC5)c4n3)cc2)CC1,IC50,c1ccc(Sc2nc3cnc(Nc4ccc(N5CCNCC5)cc4)nc3n2C2CCOCC2)cc1,train,6.049635145623877,6.4707146
c1ccc(Cn2ncc3cc(Nc4ncnn5ccc(COC[C@@H]6CNCCO6)c45)ccc32)nc1,IC50,c1ccc(Cn2ncc3cc(Nc4ncnn5ccc(COC[C@@H]6CNCCO6)c45)ccc32)nc1,train,6.301029995663981,6.3197594
Fc1ccc(-c2nc(-c3ccccc3)[nH]c2-c2ccnc3[nH]ccc23)cc1,IC50,c1ccc(-c2nc(-c3ccccc3)c(-c3ccnc4[nH]ccc34)[nH]2)cc1,train,6.172953982995265,6.173212
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,IC50,[N+]=C1C=CC(=C(c2ccccc2)c2ccccc2)C=C1,train,6.325138859262188,5.6635947
COc1cc(-c2ccc3c(c2)Nc2ccc(C(=O)NCCNC(C)=O)cc2NC3=O)ccc1O,Ki,O=C1Nc2ccccc2Nc2cc(-c3ccccc3)ccc21,train,6.0999990348465305,6.1768928
Fc1cccc(Cn2ncc3cc(Nc4ncnn5ccc(CN6CCCC6)c45)ccc32)c1,IC50,c1ccc(Cn2ncc3cc(Nc4ncnn5ccc(CN6CCCC6)c45)ccc32)cc1,train,6.301029995663981,6.714243
C=CC(=O)Nc1cccc(-c2c[nH]c3nccc(Cl)c23)c1,IC50,c1ccc(-c2c[nH]c3ncccc23)cc1,train,6.338187314462739,6.5491056
Cc1ccc(C2=NN(C3=NC(c4ccccc4)CS3)C(c3ccc4ccccc4c3)C2)cc1C,IC50,c1ccc(C2=NN(C3=NC(c4ccccc4)CS3)C(c3ccc4ccccc4c3)C2)cc1,train,6.187086643357144,5.927745
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2c2c1OCCO2,IC50,c1ccc(Nc2ncnc3ccc4c(c23)OCCO4)cc1,train,6.291366678984602,6.9416285
Clc1ccc(CNc2ccnc3oc4ccccc4c23)cc1,Ki,c1ccc(CNc2ccnc3oc4ccccc4c23)cc1,train,6.301029995663981,5.7618895
O=C1COc2cc3ncnc(Nc4ccc(F)cc4)c3cc2N1CCCN1CCOCC1,IC50,O=C1COc2cc3ncnc(Nc4ccccc4)c3cc2N1CCCN1CCOCC1,train,6.3624102141613,6.298694
c1cncc(Cn2ncc3cc(Nc4ncnn5ccc(COC[C@@H]6CNCCO6)c45)ccc32)c1,IC50,c1cncc(Cn2ncc3cc(Nc4ncnn5ccc(COC[C@@H]6CNCCO6)c45)ccc32)c1,train,6.09151498112135,6.194164
Cc1ncc([N+](=O)[O-])n1C/C(=N/NC(=O)c1ccc(N)cc1)c1ccc(Br)cc1,IC50,O=C(N/N=C(/Cn1ccnc1)c1ccccc1)c1ccccc1,train,6.366531544420413,5.8030005
CCC/C=C\C(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,IC50,c1ccc(Nc2nccc(-c3c[nH]c4ccccc34)n2)cc1,train,6.069305612335464,6.270423
COc1cc2ncnc3c2cc1OCCOCCOc1ccccc1N3,IC50,c1ccc2c(c1)Nc1ncnc3ccc(cc13)OCCOCCO2,test,6.164182645706527,7.9304404
